,0
2022-08-24,4602653.086914664
2022-08-25,4531376.799142224
2022-08-26,4460195.987409377
2022-08-27,4398532.428413412
2022-08-28,4385525.228744075
2022-08-29,4315423.5223972155
2022-08-30,4303196.7925899895
2022-08-31,4297855.836636628
2022-09-01,4269451.722519798
2022-09-02,4354436.020831086
2022-09-03,4329096.854470035
2022-09-04,4280807.246509778
2022-09-05,4298075.575187364
2022-09-06,4247363.692415719
2022-09-07,4270114.08365012
2022-09-08,4198838.765147387
2022-09-09,4170516.109736748
2022-09-10,4107833.0878939987
2022-09-11,4092039.2409279225
2022-09-12,4050768.8293257253
2022-09-13,4059459.1940619345
2022-09-14,4046908.644625985
2022-09-15,4083925.9872735892
2022-09-16,4090602.353651823
2022-09-17,4064780.699208232
2022-09-18,4055384.132422759
2022-09-19,4052803.169300314
2022-09-20,4041507.654472136
2022-09-21,3997656.0673879203
2022-09-22,4010096.583632203
2022-09-23,3977056.930015476
2022-09-24,3944197.08450001
2022-09-25,3923618.2280988293
2022-09-26,3926118.1977419057
2022-09-27,3984619.90742641
2022-09-28,3960835.0787742813
2022-09-29,3993197.834435845
2022-09-30,3955521.3279580916
2022-10-01,3896168.2533215624
2022-10-02,3854895.602887985
2022-10-03,3904621.0074669165
2022-10-04,3951671.6192546687
2022-10-05,3901787.8404025566
2022-10-06,3874931.801244046
2022-10-07,3897567.04318945
2022-10-08,3903480.4668761273
2022-10-09,3964729.7815967295
2022-10-10,3978622.794427765
2022-10-11,3954604.146207827
2022-10-12,3948287.2202187106
2022-10-13,3977345.1100778277
2022-10-14,3995272.344160175
2022-10-15,4023486.7792137605
2022-10-16,3979927.7803279874
2022-10-17,3984293.7328042444
2022-10-18,3977719.4676186573
2022-10-19,3972690.6057190355
2022-10-20,3891321.5356957233
2022-10-21,3872902.326988483
2022-10-22,3884150.9644443165
2022-10-23,3827922.276484314
2022-10-24,3791146.5198099785
2022-10-25,3773473.8078471725
2022-10-26,3742201.7925072834
2022-10-27,3717421.2642645976
2022-10-28,3666421.6997493827
2022-10-29,3646540.980386737
2022-10-30,3659753.9773607184
2022-10-31,3635775.316340215
2022-11-01,3609744.7236317326
2022-11-02,3571977.7803880475
2022-11-03,3557508.7073667897
2022-11-04,3536352.3269504593
2022-11-05,3543401.6064657536
2022-11-06,3527567.174614278
2022-11-07,3522849.258854844
2022-11-08,3506157.7664981945
2022-11-09,3454358.555873374
2022-11-10,3394676.4521775655
2022-11-11,3320023.8076064987
2022-11-12,3308720.9438363933
2022-11-13,3276661.126795734
2022-11-14,3236497.1284993817
2022-11-15,3201555.796801354
2022-11-16,3199713.979539348
2022-11-17,3194756.0861675446
2022-11-18,3188933.2510941187
2022-11-19,3175148.7359323017
2022-11-20,3127874.604582958
2022-11-21,3082190.370451014
2022-11-22,3077092.440366466
2022-11-23,3078264.748633505
2022-11-24,3029238.5331888376
2022-11-25,3002537.5097457906
2022-11-26,2968287.5045026084
2022-11-27,2989605.3708598027
2022-11-28,2958411.180176455
2022-11-29,2937319.8614301505
2022-11-30,2948418.6706118146
2022-12-01,2890340.990956207
2022-12-02,2905285.3643316333
2022-12-03,2901931.0285141277
2022-12-04,2889730.1183197857
2022-12-05,2907272.021578623
2022-12-06,2842106.41309575
2022-12-07,2855585.646291
2022-12-08,2842757.0601700135
2022-12-09,2839930.828159845
2022-12-10,2827007.06027652
2022-12-11,2759751.1873825686
2022-12-12,2767187.5560036353
2022-12-13,2764978.9152787803
2022-12-14,2737447.301042686
2022-12-15,2744595.694840284
2022-12-16,2732346.8878591
2022-12-17,2709640.6384841595
2022-12-18,2690319.8473589323
2022-12-19,2703464.492473365
2022-12-20,2720388.706010529
2022-12-21,2714941.3877157997
2022-12-22,2695545.6481886692
2022-12-23,2673002.0873096953
2022-12-24,2683190.9576735375
2022-12-25,2674853.7510037217
2022-12-26,2658923.6743320255
2022-12-27,2635436.9813792915
2022-12-28,2609165.6322963275
2022-12-29,2605443.5861142445
2022-12-30,2590373.4735123776
2022-12-31,2582724.1514962693
2023-01-01,2554050.836439305
2023-01-02,2549770.924136727
2023-01-03,2570980.4472186887
2023-01-04,2544781.4793821448
2023-01-05,2525819.703242421
2023-01-06,2526104.5539705656
2023-01-07,2518787.088516708
2023-01-08,2504786.490157347
2023-01-09,2507883.594834286
2023-01-10,2471075.038358503
2023-01-11,2459941.574218337
2023-01-12,2464704.7743367795
2023-01-13,2445148.2113139154
2023-01-14,2432750.1065426036
2023-01-15,2434522.9330766667
2023-01-16,2427144.8800921743
2023-01-17,2440768.132274131
2023-01-18,2438895.948638184
2023-01-19,2435181.841097535
2023-01-20,2407549.747198405
2023-01-21,2392406.149012378
2023-01-22,2363686.5838130014
2023-01-23,2376390.269190575
2023-01-24,2327657.69011099
2023-01-25,2329392.9293956426
2023-01-26,2315161.974606329
2023-01-27,2267948.7698967215
2023-01-28,2232254.0950629516
2023-01-29,2211926.9664829336
2023-01-30,2225399.9960565683
2023-01-31,2211031.3240677128
2023-02-01,2222789.1418291642
2023-02-02,2204720.483629074
2023-02-03,2203011.194239573
2023-02-04,2205027.0120401834
2023-02-05,2205426.1265455806
2023-02-06,2191471.308750213
2023-02-07,2194024.2401177012
2023-02-08,2197935.0748077035
2023-02-09,2167941.495097005
2023-02-10,2164866.106592599
2023-02-11,2125874.320333301
2023-02-12,2121596.709236899
2023-02-13,2135561.025692268
2023-02-14,2115701.6390712797
2023-02-15,2110617.2546943775
2023-02-16,2102164.848777189
2023-02-17,2101627.0129737714
2023-02-18,2068881.590999197
2023-02-19,2080739.2524565733
2023-02-20,2067251.4544012898
2023-02-21,2078997.0812156948
2023-02-22,2065112.0414179915
2023-02-23,2058527.7243312916
2023-02-24,2052269.3625014494
2023-02-25,2056278.4182721027
2023-02-26,2057570.5137004363
2023-02-27,2047159.1338065153
2023-02-28,2004665.2699882425
2023-03-01,2013403.7470769223
2023-03-02,2022292.6068857023
2023-03-03,1983727.703837972
2023-03-04,1935508.3452096763
2023-03-05,1924917.9791428505
2023-03-06,1922137.3700587994
2023-03-07,1884582.572723029
2023-03-08,1858940.846750967
2023-03-09,1869138.032174526
2023-03-10,1895397.4232611388
2023-03-11,1910477.7946343669
2023-03-12,1878738.4216743133
2023-03-13,1873802.453534426
2023-03-14,1849229.3257662181
2023-03-15,1855091.2355598158
2023-03-16,1857010.7996845443
2023-03-17,1849354.1220588933
2023-03-18,1855275.4449510842
2023-03-19,1854688.0591471496
2023-03-20,1832871.0413119271
2023-03-21,1819387.729563791
2023-03-22,1834599.44709205
2023-03-23,1855059.2228423674
2023-03-24,1829906.9697131396
2023-03-25,1812119.3896142766
2023-03-26,1810532.8626501241
2023-03-27,1811001.5673510458
2023-03-28,1819832.1639556973
2023-03-29,1810500.9346205913
2023-03-30,1797210.1721936166
2023-03-31,1790331.8653401244
2023-04-01,1772632.9602270243
2023-04-02,1752990.288730144
2023-04-03,1741681.2469671916
2023-04-04,1745488.8110659928
2023-04-05,1741109.253724743
2023-04-06,1726353.819036723
2023-04-07,1728328.3413693167
2023-04-08,1736595.8157971306
2023-04-09,1720472.6700323888
2023-04-10,1720875.023552757
2023-04-11,1705983.3149886741
2023-04-12,1708326.4290170725
2023-04-13,1671441.4260526418
2023-04-14,1675918.6112580395
2023-04-15,1677825.8920614799
2023-04-16,1689485.9907039271
2023-04-17,1670568.5869051183
2023-04-18,1672842.315831053
2023-04-19,1646946.7394332855
2023-04-20,1636176.0337481927
2023-04-21,1623531.7021871535
2023-04-22,1603653.1781083369
2023-04-23,1586529.0958062124
2023-04-24,1588038.488390653
2023-04-25,1585338.0802897275
2023-04-26,1574557.3198425602
2023-04-27,1567187.5999931223
2023-04-28,1551607.5703093861
2023-04-29,1546014.1086966698
2023-04-30,1545536.9222153018
2023-05-01,1540549.6486613571
2023-05-02,1528419.455040809
2023-05-03,1506922.9990749788
2023-05-04,1495951.415008874
2023-05-05,1492884.9732747476
2023-05-06,1457195.3738752622
2023-05-07,1454593.9004923992
2023-05-08,1443381.7189833426
2023-05-09,1439929.1436810782
2023-05-10,1425338.144023259
2023-05-11,1427400.9956612624
2023-05-12,1404930.7527856443
2023-05-13,1411257.5250700254
2023-05-14,1404206.2201608252
2023-05-15,1388965.086913414
2023-05-16,1401112.458615071
2023-05-17,1374926.1229973389
2023-05-18,1358942.023290091
2023-05-19,1350751.059847405
2023-05-20,1332698.9690472488
2023-05-21,1331465.3327963206
2023-05-22,1307427.9063769123
2023-05-23,1284632.3873692276
2023-05-24,1271499.516161406
2023-05-25,1263805.2757213658
2023-05-26,1262678.4220498546
2023-05-27,1249395.1560484478
2023-05-28,1251186.318011698
2023-05-29,1247614.9817973238
2023-05-30,1252304.5728302083
2023-05-31,1237400.734510445
2023-06-01,1236428.3419438032
2023-06-02,1232276.4341387802
2023-06-03,1226993.7058184585
2023-06-04,1230786.7652727887
2023-06-05,1222053.5297910548
2023-06-06,1210453.8362181254
2023-06-07,1195253.5421452164
2023-06-08,1191767.4769944642
2023-06-09,1188403.0698848148
2023-06-10,1172865.8776980077
2023-06-11,1149276.3144328129
2023-06-12,1129943.777528879
2023-06-13,1130859.4988396226
2023-06-14,1135416.2194775508
2023-06-15,1136998.745555967
2023-06-16,1119733.7889509543
2023-06-17,1123437.3840795408
2023-06-18,1111440.0125515189
2023-06-19,1102248.773009481
2023-06-20,1099956.8245318295
2023-06-21,1102623.519997267
2023-06-22,1099286.284293403
2023-06-23,1097836.950979432
2023-06-24,1091404.8187819058
2023-06-25,1085418.9454725205
2023-06-26,1063476.5174488823
2023-06-27,1064246.471182556
2023-06-28,1061147.4192448587
2023-06-29,1057767.2773461917
2023-06-30,1068631.0836085307
2023-07-01,1073466.6877733562
2023-07-02,1067771.215051082
2023-07-03,1066643.5982179742
2023-07-04,1056505.975554518
2023-07-05,1054016.387631925
2023-07-06,1056929.2917841324
2023-07-07,1030981.7619946643
2023-07-08,1015712.2532442743
2023-07-09,1015382.2181728958
2023-07-10,1011189.0517898996
2023-07-11,993189.3004984601
2023-07-12,988400.9341809595
2023-07-13,980904.5460675386
2023-07-14,977393.9198812296
2023-07-15,967841.8224706548
2023-07-16,972845.6672300776
2023-07-17,967289.3754042406
2023-07-18,959028.0716943962
2023-07-19,948557.5807548614
2023-07-20,940468.6365060661
2023-07-21,937422.7496764256
2023-07-22,932137.0007967724
2023-07-23,931383.2607993025
2023-07-24,918638.8571612961
2023-07-25,924752.3113015085
2023-07-26,930576.7569863636
2023-07-27,928551.414908468
2023-07-28,919882.4288527132
2023-07-29,906132.3441798687
2023-07-30,888844.682143076
2023-07-31,896738.6032800357
2023-08-01,897486.1649952253
2023-08-02,888109.4070080358
2023-08-03,887313.5418144431
2023-08-04,882167.4808836401
2023-08-05,874682.7164080085
2023-08-06,873035.7935461663
2023-08-07,867319.7070771309
2023-08-08,862777.9607582212
2023-08-09,856960.2328437602
2023-08-10,848763.6281255169
2023-08-11,843903.3119108805
2023-08-12,850867.0772552337
2023-08-13,843381.0881442849
2023-08-14,846212.1826418076
2023-08-15,838668.1945957635
2023-08-16,835902.1198691257
2023-08-17,829831.7022236146
2023-08-18,830044.2152067578
2023-08-19,828832.5851080439
2023-08-20,815204.2536897048
2023-08-21,811812.3301888852
2023-08-22,801287.4961254583
2023-08-23,800948.6706920968
2023-08-24,797244.8380173442
2023-08-25,794805.6833238725
2023-08-26,790030.4024806496
2023-08-27,773865.7716221884
2023-08-28,774210.3032344707
2023-08-29,776437.5035082656
2023-08-30,772887.6892775578
2023-08-31,769184.4607936885
2023-09-01,769561.3313749167
2023-09-02,765337.5153420187
2023-09-03,769051.0149621585
2023-09-04,765965.0481236819
2023-09-05,757422.4770123138
2023-09-06,756828.8913640655
2023-09-07,750603.0612619373
2023-09-08,742536.538874397
2023-09-09,745019.2807278726
2023-09-10,744136.9171976155
2023-09-11,739096.81725784
2023-09-12,736483.7720450539
2023-09-13,738421.7639612168
2023-09-14,729810.1072801943
2023-09-15,718559.0868620565
2023-09-16,713359.9996229451
2023-09-17,713678.546666764
2023-09-18,711428.6860472893
2023-09-19,704365.9797116746
2023-09-20,696146.9331471068
2023-09-21,702410.5362373915
2023-09-22,694486.4189020193
2023-09-23,688724.8556227584
2023-09-24,689618.1222676157
2023-09-25,694684.6416057291
2023-09-26,688279.0925166578
2023-09-27,688348.4332357761
2023-09-28,697128.6234150442
2023-09-29,694286.1142357314
2023-09-30,683627.3945526766
2023-10-01,677960.580407599
2023-10-02,677004.6779430395
2023-10-03,673385.9737736724
2023-10-04,667708.8548001347
2023-10-05,670450.0361050495
2023-10-06,670024.1698345928
2023-10-07,669231.8661713524
2023-10-08,668015.2472699028
2023-10-09,665632.7418298657
2023-10-10,659821.4861643544
2023-10-11,657347.5513000424
2023-10-12,652645.2555112671
2023-10-13,651570.2143225902
2023-10-14,653514.7597308112
2023-10-15,647900.1375260537
2023-10-16,640169.2522780568
2023-10-17,628716.5111354359
2023-10-18,634199.1632857014
2023-10-19,625346.6714118016
2023-10-20,626063.1718575825
2023-10-21,627256.2064923004
2023-10-22,615489.2657037796
2023-10-23,609161.6814666959
2023-10-24,601908.6188226647
2023-10-25,594823.4618679067
2023-10-26,590401.6935492998
2023-10-27,591359.4175132869
2023-10-28,597473.6930827944
2023-10-29,599813.4805834626
2023-10-30,593525.8111889852
2023-10-31,584787.4074759452
2023-11-01,577286.9095917391
2023-11-02,572472.5968901227
2023-11-03,572976.0537947065
2023-11-04,566047.4332122452
2023-11-05,561983.5405052643
2023-11-06,545109.079558899
2023-11-07,537558.401430128
2023-11-08,539319.5784287237
2023-11-09,532995.7973164847
2023-11-10,523304.8452386108
2023-11-11,520882.38239025825
2023-11-12,507437.75350348867
2023-11-13,501375.13047572365
2023-11-14,503945.32878952293
2023-11-15,500446.7358512035
2023-11-16,498092.2454587602
2023-11-17,493448.61730927497
2023-11-18,491976.85819010646
2023-11-19,488535.5822287711
2023-11-20,482004.5409518385
2023-11-21,478046.12017676776
2023-11-22,475874.8745205007
2023-11-23,475907.13502520387
2023-11-24,469266.8600787823
2023-11-25,470641.90515663446
2023-11-26,468205.38906371465
2023-11-27,465251.30509420147
2023-11-28,467764.291265692
2023-11-29,459250.8471904037
2023-11-30,455726.8133686495
2023-12-01,449269.09679622744
2023-12-02,440650.7385375274
2023-12-03,442797.9813453922
2023-12-04,443630.26554673945
2023-12-05,441370.2508243244
2023-12-06,436130.7503936288
2023-12-07,433102.8241239913
2023-12-08,432023.14715617127
2023-12-09,432896.3699398563
2023-12-10,436963.1153261287
2023-12-11,429479.7672446468
2023-12-12,429070.13968663436
2023-12-13,432810.6945452854
2023-12-14,432512.37899972923
2023-12-15,428356.1950163826
2023-12-16,427494.788893631
2023-12-17,422665.4677523626
2023-12-18,419902.46970980463
2023-12-19,419329.6233732132
2023-12-20,421673.151171321
2023-12-21,424897.02687904815
2023-12-22,427140.45582490345
2023-12-23,424758.76382388064
2023-12-24,419761.6876338571
2023-12-25,413857.9899852219
2023-12-26,409785.42644664616
2023-12-27,404401.5362166481
2023-12-28,404662.67002840806
2023-12-29,403764.2268878602
2023-12-30,402763.6261667691
2023-12-31,403848.5210516406
2024-01-01,400550.0858708832
2024-01-02,398023.5950561805
2024-01-03,394851.7949414052
2024-01-04,394796.00337861455
2024-01-05,388164.03974744264
2024-01-06,386739.9480913771
2024-01-07,388308.02962302783
2024-01-08,384085.44434931834
2024-01-09,378597.52816538117
2024-01-10,379612.9054644751
2024-01-11,373421.35114735784
2024-01-12,373900.21842857386
2024-01-13,376345.95822011394
2024-01-14,375102.77683165815
2024-01-15,370520.31248182786
2024-01-16,369643.42476082256
2024-01-17,364017.3395933934
2024-01-18,361869.3386952705
2024-01-19,359973.93915065186
2024-01-20,358588.17783850775
2024-01-21,354072.82379325404
2024-01-22,355580.6856090294
2024-01-23,355435.2859373708
2024-01-24,355422.50029807497
2024-01-25,355777.0050418661
2024-01-26,357962.41155519
2024-01-27,354500.0723297795
2024-01-28,353104.93535658694
2024-01-29,349866.64768286294
2024-01-30,346863.0066625988
2024-01-31,347238.02631196065
2024-02-01,348501.07034535694
2024-02-02,350824.3612763771
2024-02-03,354277.59188197134
2024-02-04,350282.96021308063
2024-02-05,347142.4929442913
2024-02-06,347339.89612724487
2024-02-07,349186.87100512563
2024-02-08,348590.23973615054
2024-02-09,349468.8982881161
2024-02-10,348177.3827368526
2024-02-11,343792.2024059907
2024-02-12,342168.0857303192
2024-02-13,338561.4815905069
2024-02-14,334809.8431640924
2024-02-15,336388.86764792935
2024-02-16,334964.7069640025
2024-02-17,331789.3143941244
2024-02-18,328255.5564353881
2024-02-19,328271.57043782127
2024-02-20,329947.8681272752
2024-02-21,326530.7756929213
2024-02-22,329634.24599759973
2024-02-23,329396.8359923186
2024-02-24,327892.7171722935
2024-02-25,324535.1479379971
2024-02-26,326718.2300660621
2024-02-27,323811.98966754717
2024-02-28,325820.9808306553
2024-02-29,323309.6036608726
2024-03-01,321922.55579806323
2024-03-02,321348.6417225794
2024-03-03,318963.50052653014
2024-03-04,316805.3904890231
2024-03-05,316266.0867216433
2024-03-06,315877.8420092205
2024-03-07,314213.0078578251
2024-03-08,309524.4308607822
2024-03-09,310950.5102442584
2024-03-10,310150.8928297656
2024-03-11,308194.408720755
2024-03-12,307381.70845871116
2024-03-13,306877.0008130645
2024-03-14,303903.4677552963
2024-03-15,301638.9845817823
2024-03-16,294286.13675578573
2024-03-17,289440.9682374829
2024-03-18,287588.66689751943
2024-03-19,289443.37234630616
2024-03-20,285380.7042433564
2024-03-21,281497.26676316507
2024-03-22,277863.70155431057
2024-03-23,278332.6998661603
2024-03-24,278871.50850420626
2024-03-25,275172.1979747131
2024-03-26,272724.51629487897
2024-03-27,271583.2359829732
2024-03-28,268344.8393077758
2024-03-29,267176.79593840125
2024-03-30,265285.5978402107
2024-03-31,263360.9130580432
2024-04-01,262341.89232887916
2024-04-02,260655.1159389724
2024-04-03,262467.0492656526
2024-04-04,262762.0786012221
2024-04-05,260377.7537147975
2024-04-06,257925.66058804333
2024-04-07,257960.4299087884
2024-04-08,252749.05726690954
2024-04-09,249792.61795397341
2024-04-10,250177.88847588544
2024-04-11,249984.96146915024
2024-04-12,250814.91490787663
2024-04-13,247601.9245166995
2024-04-14,246592.69093547354
2024-04-15,240808.04407717256
2024-04-16,238923.2287442557
2024-04-17,237217.00929983892
2024-04-18,235708.24436718656
2024-04-19,236500.33792415107
2024-04-20,233404.14586063466
2024-04-21,235965.1641117442
2024-04-22,234901.0986678338
2024-04-23,235379.44095108833
2024-04-24,234790.42809059215
2024-04-25,233944.92844984174
2024-04-26,234588.25006549322
2024-04-27,233203.59121268775
2024-04-28,228166.3883526531
2024-04-29,227472.84362152443
2024-04-30,224532.11445994035
2024-05-01,223337.2048802393
2024-05-02,222038.9321397158
2024-05-03,218579.4925074027
2024-05-04,216668.84821903027
2024-05-05,217069.6813329672
2024-05-06,214392.8762071777
2024-05-07,212185.46053817906
2024-05-08,211497.26347782163
2024-05-09,210369.23298832643
2024-05-10,210195.357807164
2024-05-11,206218.6040315192
2024-05-12,205272.43410742696
2024-05-13,205921.63728535364
2024-05-14,201822.47776608553
2024-05-15,202348.8449184922
2024-05-16,201288.34605829502
2024-05-17,199909.05886463515
2024-05-18,199803.8653651774
2024-05-19,198669.68343994603
2024-05-20,198845.9532391042
2024-05-21,198919.82305797862
2024-05-22,198821.2377760994
2024-05-23,196814.8368770512
2024-05-24,195158.13811105335
2024-05-25,196387.91848787412
2024-05-26,194397.45495379242
2024-05-27,193082.1452763204
2024-05-28,190902.07621903144
2024-05-29,189401.2633517237
2024-05-30,186370.26351460745
2024-05-31,185602.0363948682
2024-06-01,186563.93246575515
2024-06-02,185102.6238171951
2024-06-03,186665.9170321074
2024-06-04,187921.95338143976
2024-06-05,187876.1552206646
2024-06-06,187235.79837384282
2024-06-07,187759.78059992977
2024-06-08,187613.47379397423
2024-06-09,185006.30033103435
2024-06-10,183030.44326181128
2024-06-11,182093.16292918584
2024-06-12,179694.71509673068
2024-06-13,176721.27971364034
2024-06-14,176038.8115451526
2024-06-15,174670.33807245165
2024-06-16,171345.5765363172
2024-06-17,169897.88281818395
2024-06-18,168897.04872278724
2024-06-19,168887.2420428469
2024-06-20,167606.21398247263
2024-06-21,164490.24351435265
2024-06-22,166196.40057693623
2024-06-23,167670.11159642585
2024-06-24,168270.47810048712
2024-06-25,169371.68557665346
2024-06-26,168045.9101226202
2024-06-27,165629.63776931458
2024-06-28,162936.82377736803
2024-06-29,160289.56594755175
2024-06-30,159814.70153930748
2024-07-01,159638.57323890633
2024-07-02,158068.66597351988
2024-07-03,157611.42252680814
2024-07-04,156382.64069515126
2024-07-05,154994.523969246
2024-07-06,151974.85155852203
2024-07-07,150007.43078728695
2024-07-08,150404.9556237074
2024-07-09,148903.82546916322
2024-07-10,149233.74559306208
2024-07-11,149129.83011098707
2024-07-12,147040.72203874798
2024-07-13,146152.27340452097
2024-07-14,144871.99368539226
2024-07-15,144536.94817710906
2024-07-16,142377.54651361116
2024-07-17,141839.05965873873
2024-07-18,141473.0424759731
2024-07-19,140882.02171361714
2024-07-20,142040.22377504245
2024-07-21,140232.15074078372
2024-07-22,139668.51097296487
2024-07-23,140051.09322651156
2024-07-24,140292.11737689693
2024-07-25,139008.75687747967
2024-07-26,138276.90173473695
2024-07-27,140005.0400028105
2024-07-28,139839.71853137462
2024-07-29,140287.24114698853
2024-07-30,138389.6185310775
2024-07-31,137698.5375390992
2024-08-01,139233.43680320357
2024-08-02,137367.2065938269
2024-08-03,136823.8942060052
2024-08-04,137743.2467094924
2024-08-05,138292.757521205
2024-08-06,137920.07519574586
2024-08-07,136583.839697881
2024-08-08,137372.3400087926
2024-08-09,136602.037395638
2024-08-10,136369.58206559555
2024-08-11,137896.64497602414
2024-08-12,136613.67220680133
2024-08-13,136994.4432154562
2024-08-14,136067.39850520945
2024-08-15,136083.00002208535
2024-08-16,136599.84250436144
2024-08-17,135491.36377216358
2024-08-18,134347.71899010247
2024-08-19,134292.77184598215
2024-08-20,132553.89311152697
2024-08-21,131907.1199978408
2024-08-22,130514.46705940976
2024-08-23,129092.63617569237
2024-08-24,128376.26586806067
2024-08-25,126950.30919198514
2024-08-26,125457.1061784472
2024-08-27,125134.5387615763
2024-08-28,126668.29705568896
2024-08-29,125874.12654346367
2024-08-30,125733.08718198491
2024-08-31,125981.78295657712
2024-09-01,127361.54726427462
2024-09-02,126492.28170389471
2024-09-03,125552.14037397795
2024-09-04,124947.33513665787
2024-09-05,126173.3562346736
2024-09-06,125632.45829065701
2024-09-07,126178.92059572437
2024-09-08,124289.88026514612
2024-09-09,123446.87065107182
2024-09-10,123499.28233538564
2024-09-11,123686.12616478611
2024-09-12,123314.86043570383
2024-09-13,123260.03921585844
2024-09-14,122982.20992391134
2024-09-15,123955.98316807525
2024-09-16,124356.76368435928
2024-09-17,125091.48570420235
2024-09-18,122973.42383659203
2024-09-19,123746.2784070746
2024-09-20,122563.11185123837
2024-09-21,121191.69895553643
2024-09-22,120211.4429661631
2024-09-23,120170.37257020455
2024-09-24,117462.87854856328
2024-09-25,116167.5666355347
2024-09-26,115191.799590988
2024-09-27,114863.53551538786
2024-09-28,114809.51396257678
2024-09-29,113647.05750120064
2024-09-30,113343.80685642402
2024-10-01,112901.23999718725
2024-10-02,111069.26746726321
2024-10-03,111082.59413451224
2024-10-04,111775.10051986628
2024-10-05,111523.49020914934
2024-10-06,111299.84452829514
2024-10-07,112035.19251506426
2024-10-08,113117.4500276838
2024-10-09,113775.76284280157
2024-10-10,113536.51874274891
2024-10-11,113359.56750353157
2024-10-12,112742.80789608922
2024-10-13,112375.58799202915
2024-10-14,112521.57810428619
2024-10-15,110655.5561996104
2024-10-16,108515.0685370424
2024-10-17,107903.78747662442
2024-10-18,106811.3813353933
2024-10-19,105369.32168406382
2024-10-20,105702.2587940525
2024-10-21,106900.29698721363
2024-10-22,106899.73694671085
2024-10-23,104932.80488403629
2024-10-24,104356.91434786939
2024-10-25,103332.90998509731
2024-10-26,101424.79550457401
2024-10-27,101136.71851068732
2024-10-28,101441.70429317652
2024-10-29,100104.08309033602
2024-10-30,101109.68481578963
2024-10-31,101077.4716875545
2024-11-01,101810.41756034798
2024-11-02,100626.91747462243
2024-11-03,98992.60323028924
2024-11-04,99172.97171718825
2024-11-05,98445.60191550777
2024-11-06,98083.0333695209
2024-11-07,97704.98075652396
2024-11-08,96797.38554681488
2024-11-09,95972.07510106136
2024-11-10,94018.20534920818
2024-11-11,94833.46871424283
2024-11-12,95034.69877689194
2024-11-13,94977.13190625378
2024-11-14,95234.90795758029
2024-11-15,94417.65433629484
2024-11-16,94330.43436346293
2024-11-17,94707.58961300735
2024-11-18,93618.30659029943
2024-11-19,94338.99174027685
2024-11-20,94187.57162185188
2024-11-21,94111.26031849884
2024-11-22,93386.24661814472
2024-11-23,93330.47943089223
2024-11-24,93844.75206781043
2024-11-25,93161.73560005277
2024-11-26,91920.8643942659
2024-11-27,93069.60568184803
2024-11-28,92673.5501926978
2024-11-29,91782.3420176099
2024-11-30,91722.6321545261
2024-12-01,90252.57822832957
2024-12-02,90909.23320010913
2024-12-03,90412.96106271891
2024-12-04,89528.74977011644
2024-12-05,89339.90512749861
2024-12-06,88531.20960389434
2024-12-07,86847.9341265386
2024-12-08,85956.5698079476
2024-12-09,85977.91217968578
2024-12-10,85789.82239171716
2024-12-11,86003.45673995372
2024-12-12,85598.81047291809
2024-12-13,85626.70049312731
2024-12-14,85853.79388262636
2024-12-15,84549.24295657041
2024-12-16,85125.3522974074
2024-12-17,84947.39005326499
2024-12-18,85462.71380793389
2024-12-19,84332.6428304582
2024-12-20,83656.74784448808
2024-12-21,83131.21077691833
2024-12-22,82653.51641991315
2024-12-23,81930.91196344253
2024-12-24,81195.14029459063
2024-12-25,80917.56550306515
2024-12-26,80005.0441975462
2024-12-27,80645.93260624533
2024-12-28,79450.6540079679
2024-12-29,79604.44069968279
2024-12-30,79473.08496734123
2024-12-31,80126.89191983498
2025-01-01,79887.22662986611
2025-01-02,79466.51107974525
2025-01-03,79335.10503387703
2025-01-04,79328.03471016076
2025-01-05,78006.72458375819
2025-01-06,77736.11637031779
2025-01-07,78541.64224153664
2025-01-08,78050.18678470804
2025-01-09,77420.67024670276
2025-01-10,76838.78372578618
2025-01-11,76864.10948425185
2025-01-12,77299.19368880041
2025-01-13,77904.44784812588
2025-01-14,77578.05456559002
2025-01-15,76318.84696566357
2025-01-16,75522.8011916816
2025-01-17,75667.65407997163
2025-01-18,76449.12765932949
2025-01-19,76757.53708739461
2025-01-20,76513.39341313101
2025-01-21,76337.81939450187
2025-01-22,76122.09088155402
2025-01-23,75730.17785415861
2025-01-24,75072.35523360885
2025-01-25,74822.19259661998
2025-01-26,74954.9588017964
2025-01-27,74208.24391419819
2025-01-28,74484.7017333615
2025-01-29,73662.24927715457
2025-01-30,73172.73744296574
2025-01-31,73487.08697263148
2025-02-01,73661.93176953825
2025-02-02,72754.95254437134
2025-02-03,74050.22490956022
2025-02-04,73998.96825816549
2025-02-05,73990.71822672985
2025-02-06,73574.25000278075
2025-02-07,74008.9349325585
2025-02-08,73622.98480555926
2025-02-09,73625.5636899003
2025-02-10,73464.35721595146
2025-02-11,73114.59423052623
2025-02-12,73383.6353090048
2025-02-13,73333.70608634858
2025-02-14,72706.91911589078
2025-02-15,72710.44387127853
2025-02-16,73112.3391803534
2025-02-17,73792.34320188114
2025-02-18,73662.93890592764
2025-02-19,73407.60981199962
2025-02-20,72634.53843149592
2025-02-21,71352.1314863008
2025-02-22,71539.04155066947
2025-02-23,70993.06814063784
2025-02-24,71314.94255294716
2025-02-25,70879.95082035263
2025-02-26,70715.92390797978
2025-02-27,69606.08082245919
2025-02-28,68917.03435837835
